Id,Predicted
554995,1
654898,1
392211,1
403247,1
415699,1
570660,1
328452,1
598592,1
321116,1
471682,1
548602,1
531011,1
465990,1
328411,1
456854,1
310171,1
475550,1
449998,1
413945,1
377553,1
308620,1
573210,1
370502,1
411976,1
411401,1
592849,1
166518,1
342095,1
418105,1
520273,1
437676,1
460455,1
583395,1
411817,1
385728,1
602501,1
347378,1
410857,1
444496,1
560054,1
309017,1
414506,1
412904,1
396476,1
370178,1
511645,1
513322,1
318082,1
348418,1
411794,1
393529,1
393120,1
562226,1
355686,1
65436,0
258055,1
267529,1
322077,1
518406,1
374373,1
211702,0
309710,0
299884,1
194465,0
461643,1
412329,1
433476,1
542038,1
437858,1
26801,1
444601,1
691145,1
316659,1
123628,0
145451,1
437961,1
63376,1
598983,1
49373,1
377954,1
113982,0
41958,1
544421,1
516258,0
134128,1
84653,1
417984,1
93368,1
55805,1
205461,1
433238,1
208843,1
235252,1
331841,1
209889,1
543411,1
32242,1
417106,1
354053,1
40707,1
164883,0
293811,0
16782,1
307411,0
56834,1
63714,0
597060,1
129633,1
305526,1
280890,1
316758,1
404639,1
506671,1
212901,1
256853,1
276393,1
327479,1
624647,1
554905,1
135005,1
473799,1
423760,1
647123,1
198487,1
274490,0
456993,1
312617,0
279242,0
69297,1
166282,1
321930,1
89087,1
14198,1
130530,0
130420,0
459846,0
439422,1
228025,1
290792,1
145828,1
249371,1
206783,0
192575,1
195507,0
558394,1
293704,1
111778,0
241255,1
126435,0
581868,0
197934,1
355329,1
253324,1
241220,1
354482,1
185188,1
96988,0
184666,1
492441,1
446224,1
409447,1
122400,1
508944,1
84233,0
46832,0
608367,1
297370,1
346429,1
425589,1
133251,1
423668,1
279563,1
112094,1
290776,1
184642,1
558297,1
121533,0
84622,1
367722,1
104014,1
94115,1
84218,0
132918,1
44128,1
50219,1
113304,0
510359,1
84170,1
574476,1
214893,1
166904,1
135401,1
21227,0
409469,1
200536,1
198222,1
221600,0
355470,1
422576,1
398,1
244985,1
110427,1
598928,1
196062,1
393896,1
210151,1
574029,1
246633,1
75558,1
103365,1
462261,1
161272,0
505861,1
233904,0
542374,1
403084,1
135527,0
13329,1
102362,1
28009,0
230989,0
241925,1
589999,1
88264,0
601189,1
225127,1
404358,1
50179,1
394066,1
445906,1
84210,0
269897,1
131120,1
131293,1
61767,1
718946,0
219412,0
295532,1
202881,0
129070,0
52183,1
112146,1
142257,1
245562,1
405361,1
416651,1
69851,0
351608,0
5930,1
197963,0
410566,0
523986,0
465841,1
391689,1
176717,1
105276,1
253253,1
289768,0
385329,1
327039,0
15947,1
360738,1
138577,1
142884,1
321699,1
157409,1
295705,1
277370,0
295986,1
403663,1
77322,1
171895,0
251796,1
28314,1
139841,1
110261,1
169228,1
219314,0
603979,1
120432,1
619080,1
425205,1
306522,1
280393,1
661590,1
498563,1
562179,1
477695,1
450079,1
553422,1
466591,1
516999,1
370924,1
414630,1
508017,1
41234,1
561236,1
399470,1
397991,1
369409,1
433274,1
636766,1
346515,1
541475,1
527917,1
410991,1
653623,1
636820,1
395103,0
394646,1
548576,1
280091,1
525034,1
534109,1
369941,1
369715,1
530491,1
415832,1
3448,0
392639,1
585265,1
511154,1
414692,1
297853,1
25875,1
254637,1
38120,1
446724,0
68487,1
100931,1
390876,1
173047,1
314820,1
279587,1
216426,1
496343,1
145254,1
54310,0
146171,1
368544,1
647786,1
306600,1
433018,1
112087,1
70337,1
299528,1
478642,1
149345,1
312785,1
458280,1
172125,1
317669,1
543075,1
36493,1
620563,1
49673,0
322852,0
96978,1
162157,1
347660,1
8188,1
5567,1
252047,0
146879,1
103758,1
447336,1
553557,1
519843,1
358571,1
143129,1
223564,1
131162,1
13452,1
90298,1
240754,1
89034,1
107307,0
528231,1
428708,1
114405,1
530306,1
347070,1
535286,1
223528,0
104912,0
36107,1
361479,0
52948,1
217744,0
27403,1
254621,1
157928,1
221124,1
377608,1
338693,1
72328,0
91086,0
530598,1
86371,0
115360,1
40072,1
636075,1
86067,1
376253,1
6669,1
237304,1
167444,0
3436,1
316604,1
352307,1
223329,0
525408,1
283990,1
328208,0
210391,1
46765,1
105607,1
200270,1
394567,1
417431,1
316981,1
437234,1
213532,0
466388,1
220772,1
130135,0
424892,1
132686,0
169641,1
75710,1
413518,1
497021,1
77309,1
576925,1
144414,1
144643,0
176931,1
110434,1
620547,1
268195,1
155489,0
384011,1
209740,1
693029,1
19311,1
687170,1
14297,0
239525,1
558617,1
77163,1
156323,1
95486,1
511717,1
223794,1
164802,1
222588,1
652075,1
582565,1
66925,1
53264,0
254507,1
213755,1
230831,1
101028,1
654646,1
652959,1
328195,1
2998,1
7259,1
245193,1
88550,1
130868,0
385591,1
21498,0
198217,1
111296,1
443337,1
370026,1
117751,1
301792,1
291899,1
325770,1
453133,1
139777,0
537624,1
422053,1
278615,1
76662,1
51040,1
84964,1
14930,0
163654,1
243071,1
231033,1
18574,1
59378,1
481423,1
2150,1
419665,1
12721,0
167192,1
486314,1
202958,1
52415,0
384709,1
9376,0
195693,1
20930,0
105139,1
97582,0
43858,1
435782,1
71184,1
174210,1
222767,1
215847,1
436418,1
113248,1
147292,1
221823,1
107713,0
339749,0
485137,1
586534,1
180871,0
511290,1
18001,1
16274,1
263798,1
93005,1
38215,1
103068,0
71108,0
70355,0
76275,1
218163,1
401871,0
433606,1
289351,1
45828,1
224117,1
310797,1
174308,0
166119,1
73577,1
17641,1
20917,1
174494,1
385268,1
126903,1
592418,1
106551,1
85958,1
84758,0
471968,1
462334,1
127637,1
188916,1
157733,1
259600,1
26756,1
444306,1
786,0
679622,1
73168,1
122623,1
219416,0
47094,0
206900,1
129941,1
395571,1
8486,1
84349,1
650049,1
526243,0
439769,1
558490,1
85025,1
175575,0
641794,1
528450,1
124619,1
347333,1
288670,0
94127,0
505887,1
540681,1
109515,1
518522,1
271092,1
100184,0
187824,1
30006,1
113294,1
301749,1
27408,1
511630,1
497501,1
279014,1
86567,0
513028,1
384120,1
246317,0
210400,0
33983,1
478333,1
528528,1
700906,1
496492,1
434582,1
68539,1
292859,0
481881,1
445486,1
166115,1
303889,0
550084,1
377165,1
434234,1
87094,0
466154,1
709425,1
492129,1
6903,1
124573,1
195700,1
24006,0
11956,1
359453,1
355227,1
484329,1
279604,1
629240,1
630675,1
572434,1
411664,1
328609,1
346528,1
392187,1
507233,1
347462,1
328385,1
587397,1
505515,1
406942,0
699676,1
407036,1
520742,1
602433,1
502695,1
558075,1
127493,0
450829,1
77228,1
459395,1
382241,1
547299,1
213457,1
447269,1
123021,1
484144,1
42361,1
53552,0
183758,1
2251,0
250623,1
259044,1
178332,0
126543,1
9276,1
3699,1
43716,1
110720,1
627574,1
173697,0
132901,1
20243,1
12815,1
129401,1
97272,1
29664,1
82465,1
219302,1
516614,1
551841,1
38661,0
648391,1
397072,1
164565,1
45461,1
297172,1
125948,1
249318,1
64426,1
388797,1
262918,1
265758,1
375731,0
119203,1
148081,1
84861,1
93212,0
107027,1
201839,1
109616,0
268929,1
264614,1
326162,1
227953,1
216149,1
97910,0
37441,0
219773,1
122676,1
406433,1
296146,1
326276,1
62063,1
146817,1
340980,1
160940,1
38434,1
119397,1
519677,1
190463,1
462535,1
269879,1
160237,1
139997,1
37931,1
78568,1
248065,1
634836,1
319871,1
542727,1
118615,0
109321,1
410141,1
88269,1
251780,1
654515,1
32601,1
5083,1
525173,1
260449,1
279968,1
422047,1
392352,1
530395,1
98617,1
193866,1
166576,1
110785,1
230486,1
424813,1
141399,1
5423,1
346440,1
250788,1
50776,1
126299,1
319710,1
111957,1
716926,1
36370,1
49784,1
73972,1
582066,1
251379,1
407291,1
67397,1
160069,1
189547,0
452807,1
397934,1
499479,1
368917,1
434023,1
185809,0
30644,1
530880,1
250936,1
169612,1
58967,1
13939,1
591774,1
6034,1
329077,1
388011,1
390630,1
549405,1
531174,1
510464,1
666193,1
308641,1
653317,1
160291,1
23784,1
236083,1
543456,1
23362,0
170413,0
107125,1
407544,1
74277,1
678039,1
165298,1
170186,1
221371,0
114203,1
188904,1
37914,1
48030,1
693995,0
394394,1
161045,1
93645,1
188125,0
159667,1
68359,0
584817,1
550265,1
157991,1
310976,1
243484,1
237161,1
169397,1
66520,1
266328,1
39956,1
394191,0
48721,1
11319,1
151415,1
24394,1
269157,1
119392,1
46259,1
671367,1
512014,1
374334,1
473120,1
111903,1
221174,0
151114,1
451083,1
407326,1
317523,1
397927,1
98765,0
645497,1
104679,1
509872,1
178734,1
140407,1
106532,1
430962,1
459547,1
44021,1
97693,1
293420,1
444315,0
620591,1
657973,0
569329,1
11634,1
592857,1
443150,1
7770,0
71332,1
72169,1
232399,1
485693,1
467595,1
481769,1
624245,1
14341,1
678070,0
95006,0
279518,1
244957,1
77693,1
216141,1
379939,1
20087,1
40001,1
123373,1
205904,1
86131,1
67429,1
4274,1
253446,1
10086,1
22533,0
310344,1
58896,1
85255,0
453812,1
26001,0
529323,1
318414,1
460816,1
255553,0
358587,1
251941,0
620823,1
207597,0
13292,1
461626,1
222279,0
165348,1
286891,1
11899,1
184725,0
72660,0
560423,1
177500,1
390257,1
233167,1
30598,1
302008,0
391830,1
22967,1
458464,1
210178,1
97329,1
147842,1
217333,1
252627,1
189536,1
17703,0
47378,0
25302,1
47872,0
70992,1
538111,1
153316,1
425221,1
148142,1
82141,1
84013,0
44924,1
64206,1
137356,1
219340,0
85070,0
145157,1
199662,1
347509,1
118142,0
268206,1
240584,1
230361,1
167344,1
304383,1
126589,1
114636,0
260140,1
159654,1
308492,1
122060,1
398415,1
199844,1
19254,1
21241,0
684425,1
570938,1
125758,1
393284,1
6049,1
70900,0
52668,1
482054,1
104022,1
119210,0
36534,0
103205,1
113815,1
282459,1
439826,1
88705,1
313850,1
341454,1
195335,1
18281,1
16907,1
80359,1
373765,1
306540,1
365026,1
94289,0
223443,1
85631,1
648259,1
691921,1
91765,1
127974,1
308496,1
193745,1
11916,0
341332,1
176348,1
323377,1
595136,1
1381,0
179053,1
85726,1
12500,0
25059,1
301004,0
150363,1
50895,1
228225,1
718663,1
362789,1
167704,0
608460,1
16748,0
423978,1
596462,1
62910,0
22809,0
40807,1
42833,1
316524,1
55574,1
509841,1
138009,1
434846,1
15446,0
97226,1
454836,0
77047,1
418785,1
542891,1
620798,1
80362,1
332971,1
27803,1
2660,1
122811,1
5238,1
165651,0
474627,1
300316,1
609785,0
103432,1
70157,1
15506,0
44894,1
555398,1
248561,1
52343,1
96776,0
51942,0
586876,1
216639,1
526819,1
434319,1
158470,0
144513,1
466528,1
289944,1
4575,0
494290,1
442629,1
405059,1
602417,1
171432,1
74633,1
158185,0
215547,1
22991,1
530660,1
449775,1
213085,1
629749,1
221179,1
55314,1
517522,1
433445,1
83776,1
309141,1
555111,1
16819,0
37347,0
320446,1
291128,0
170303,0
436561,1
514936,1
174120,1
41584,1
73075,1
223088,1
156420,1
153908,1
50003,1
42705,1
5078,1
4227,1
117387,1
245263,0
461751,1
10432,0
171493,0
290647,1
327719,1
71951,1
225228,1
96900,0
319386,0
477293,1
26074,1
64719,1
292431,1
43558,1
165400,1
186351,1
38655,0
186698,1
42281,1
71348,1
287677,1
30495,1
17706,0
399814,1
237765,1
339871,1
355459,0
153811,0
436093,1
348488,1
203522,1
691346,1
639639,1
445837,1
26816,1
608301,0
16164,1
177380,0
210591,1
389690,1
459124,1
317869,1
267943,1
318389,1
373708,1
397997,1
559681,1
228058,1
41048,0
342015,1
275927,1
625785,1
287843,1
182588,1
63097,1
520350,1
194577,1
2110,0
367154,0
506105,1
61398,0
237321,0
335401,1
47815,1
315963,1
216344,1
91239,1
28557,1
114904,0
110678,1
439562,1
471380,0
163371,1
587511,1
540769,1
397374,1
21678,1
178012,1
147589,0
476593,1
289798,1
406466,1
485969,1
145883,1
256934,0
40002,1
520216,1
273127,0
267321,1
592136,1
64597,0
524621,1
20130,1
598002,1
73220,1
173510,1
444112,1
288557,1
426061,0
397832,1
251853,1
249664,1
140385,0
276551,1
142815,1
61,1
53127,0
149383,1
556205,0
28714,1
414573,1
627944,1
264436,1
44017,1
209790,1
210581,1
134136,1
30680,0
103078,1
204697,1
293008,1
52578,0
480772,1
10501,0
284382,1
121963,1
322710,1
556960,1
314916,0
186818,1
258328,1
376829,1
61313,1
695758,1
426681,1
554774,1
89848,0
300447,1
369678,1
150845,1
34904,1
15864,1
341606,1
167763,1
59324,1
39160,0
174953,0
336934,1
371682,1
122923,1
509653,1
70640,1
539817,1
328508,1
543626,1
108507,1
393217,1
249648,1
156231,1
346271,0
45943,0
19773,1
273346,1
22340,0
499395,1
85641,1
328353,1
554626,1
53583,0
506361,1
290623,1
90398,1
74836,1
219206,1
236588,1
466045,1
221925,1
505579,1
94526,0
593728,1
241920,1
437150,1
309449,1
65273,1
293046,1
549138,1
286204,1
62655,1
76921,0
31933,1
39323,0
58292,1
292792,0
163127,1
140164,1
111141,1
153731,1
68397,0
335893,1
530750,1
136388,1
36789,1
587864,1
354165,1
385402,1
407853,1
655790,1
628237,1
462653,1
688237,1
406747,1
619405,1
395595,1
88161,1
467135,1
414983,1
414835,1
458483,1
52946,1
403466,1
65470,1
244976,1
96847,0
253570,1
210603,1
114428,1
10687,1
270347,1
550759,1
293832,1
68500,1
106673,1
106414,0
276424,1
108086,1
226951,1
341349,0
97955,1
336847,1
546518,1
251740,0
371373,1
10665,1
562135,1
198104,1
316003,0
112033,0
635007,1
204506,1
97713,0
192551,1
592307,1
129250,1
210008,1
5997,1
421960,1
98981,0
263,1
549128,1
328394,1
383739,0
666386,1
560787,1
383748,1
69453,1
192719,1
68566,1
573448,1
225205,0
513582,1
269159,1
409607,1
342233,1
712835,1
561430,1
203287,1
41782,0
69407,1
70978,1
248468,1
61781,0
170561,1
71654,1
560730,1
286293,1
52453,1
632644,1
228922,1
11214,1
210144,1
126356,0
129188,1
51645,1
431201,1
139688,1
309057,1
668080,1
515063,1
451857,1
26451,1
292524,1
276894,1
27849,0
534433,1
8220,0
443844,1
172,0
278487,1
70387,1
184787,1
69720,1
22407,1
235925,1
311253,0
574332,1
203298,1
189262,1
423373,1
150343,1
512086,1
243078,1
593434,1
601499,0
133310,0
111464,1
549726,1
308961,1
83863,0
230191,1
341441,1
440075,1
175269,0
278073,1
444056,1
20420,1
435711,1
170610,1
431165,1
537912,1
666653,1
409698,1
536047,1
93665,1
315473,1
47141,1
498843,1
86080,1
478425,1
83838,1
165641,1
96807,0
375942,1
225250,1
426132,1
561511,1
457257,1
128102,1
157628,1
306785,1
122547,1
489102,1
511944,1
110390,1
666028,1
50293,1
255736,0
93470,0
129556,1
430859,1
520810,1
250669,1
175448,1
84396,1
10746,1
192875,1
238674,1
212847,1
586503,1
592230,1
391337,1
187227,1
221761,0
69727,1
356969,0
203290,1
203606,1
192656,1
240801,1
140497,1
8716,1
315650,1
299889,1
204132,1
7420,0
449310,1
196673,1
213588,1
53769,1
216543,1
543435,1
585848,1
467362,1
337538,0
37453,1
1158,1
267411,1
451837,1
71274,1
630381,1
148320,0
280726,1
128554,1
21281,1
354573,1
255599,1
1109,1
298550,1
166449,0
145556,0
215363,1
202582,0
435987,1
178921,1
131679,1
559442,1
204124,1
75957,1
110341,1
446429,1
452125,1
413725,1
299813,1
213607,1
205945,1
10825,1
511008,1
155866,0
21553,1
409522,1
237735,1
70525,1
114957,1
73778,1
203798,1
223379,0
200622,1
128891,1
512288,1
156643,1
635023,1
186136,1
184911,1
66681,0
166486,1
624350,1
449698,1
395436,1
371904,1
97676,0
583690,1
554319,1
214068,0
286458,0
203372,1
560749,1
329418,1
342074,1
68503,1
311257,1
563328,1
559089,1
199030,1
451829,1
367662,1
320074,1
203572,1
208524,1
78039,0
507113,1
128875,1
389744,1
254629,1
203726,1
439499,1
355306,0
90512,1
415055,1
293725,1
91489,0
162393,0
47838,1
11123,1
338479,0
300856,1
281178,1
63434,1
416751,1
96937,1
67,1
572493,1
67597,0
717943,0
586419,1
327926,1
505820,1
367978,1
199876,1
206080,1
624724,1
142924,0
163750,1
22133,1
415628,1
366445,1
377973,1
253606,1
340512,1
93464,1
125029,1
457693,1
354776,1
185375,1
590004,1
370741,1
46141,1
353051,1
229417,1
346607,1
293305,1
237051,1
70905,0
341820,1
163737,1
314546,1
317694,1
283352,1
555812,1
187051,1
392221,1
91058,1
173779,0
654833,1
291568,1
323874,1
471702,1
587593,1
392239,1
348015,1
328894,1
209162,0
266929,1
71844,1
286227,1
28886,1
180271,1
286164,1
15378,1
312258,1
171884,0
240234,1
47254,1
99820,1
11912,1
694339,1
355650,1
193044,1
641712,1
305101,1
117306,1
642718,1
390033,1
499241,1
396608,1
166927,1
42383,0
45971,1
339168,1
190105,1
120328,1
85660,1
193725,1
81594,0
171746,1
359355,1
20768,1
519960,1
541839,1
89784,0
548642,1
623790,1
280874,1
240271,1
311701,1
457662,1
136385,1
42456,1
62486,1
424906,1
547179,1
367809,1
384392,1
396521,0
600444,1
137407,1
137415,1
550620,1
432647,1
356638,0
278410,1
376051,0
143376,1
279553,1
497086,1
323071,1
293476,1
407366,1
243538,1
317641,1
168847,1
199573,1
333794,1
142072,0
696660,1
97857,1
56370,0
559592,1
100098,0
53913,1
70164,1
24116,1
885,0
329,0
144004,1
112051,1
70752,1
100898,0
312425,0
258781,1
572491,1
73822,0
566659,1
114684,0
435052,1
257927,0
2788,1
69336,0
23463,1
282666,1
307020,0
119744,0
559082,1
109039,0
379440,1
430670,1
49299,0
101082,1
460130,1
269873,1
155932,1
44121,1
386285,1
101252,1
230610,1
377964,1
62407,0
390615,0
370618,1
247711,0
106803,1
12043,0
432019,1
312715,1
349685,1
30970,0
586990,1
173909,1
392317,1
320948,1
436723,1
210737,0
608821,1
625407,1
74361,1
23021,1
72881,1
38709,1
164011,1
187994,1
385279,1
425182,1
166736,1
1291,1
139173,1
481542,1
79183,1
494272,1
117111,1
210267,1
233021,0
397219,1
467483,1
28216,0
186391,1
65878,0
433556,1
450060,1
210637,1
105719,1
340836,1
164777,1
256612,1
201902,1
93854,1
342299,1
110583,0
301244,1
139993,1
616675,1
518696,1
265994,1
123923,0
578528,0
359899,1
105692,1
19064,1
64548,1
199441,0
8152,1
19940,1
543563,1
642463,1
251656,1
352417,1
166755,1
6042,1
368415,0
47641,0
158097,1
543014,1
218611,1
166583,1
123095,1
478589,1
326337,1
457011,1
270605,1
569156,1
305920,0
506286,0
431074,1
278986,0
340776,1
328376,1
518301,1
100437,1
237552,1
518613,1
439800,1
510746,1
700034,1
466722,1
371053,1
390979,1
438816,1
264799,1
72850,1
389158,1
520699,1
435778,1
87872,1
553599,1
122786,1
127456,1
104611,0
24042,1
184757,1
119699,1
161427,1
173823,0
360004,0
474393,1
432841,1
628,0
642304,1
55378,1
562417,1
337418,1
171219,1
311027,0
339704,1
57058,1
120799,1
666634,1
411944,1
75875,1
52868,1
402897,0
282882,1
719155,1
376021,1
38068,0
141824,0
285218,0
266215,1
294131,1
383469,1
282974,1
260502,1
313587,1
461820,1
340862,1
481431,1
322641,0
314400,1
9751,1
462466,1
348456,1
444237,1
122710,1
246044,1
501244,1
451792,1
562322,1
26970,1
141176,0
452486,1
220608,1
595382,1
6805,0
526521,1
20826,0
311511,1
405033,1
187483,1
399882,1
180071,0
157903,1
316514,1
245695,0
666058,1
412765,1
512218,1
237749,1
124963,0
552242,1
519550,1
406429,1
139938,1
547289,1
233090,1
112018,1
438117,1
457961,1
56147,1
403463,1
93112,1
444499,1
429711,0
385924,1
234400,1
432375,1
72218,1
394207,1
456997,1
277975,0
625582,1
372375,0
192726,1
168241,1
147242,0
69584,1
194555,1
18572,1
26698,0
43967,1
27921,0
192566,1
14881,1
61499,1
148644,1
214927,0
406768,1
534230,1
83846,1
39912,1
487542,1
543601,1
63081,1
123157,1
223082,1
238843,1
559104,1
151746,0
185468,1
310356,0
445261,1
139552,1
177615,0
249362,0
359211,1
185047,1
130510,0
453009,1
129121,1
471024,1
566676,1
66299,0
210159,1
145793,1
22866,1
5137,1
106398,0
369995,1
635519,1
175828,0
159054,1
308810,1
129627,0
414905,1
156819,1
250686,0
75492,1
670754,1
77559,0
219609,1
645,0
543750,1
201727,0
20535,0
643416,1
167767,1
10698,0
86725,1
26868,1
371781,1
525377,1
149432,1
147172,1
227178,1
206774,1
264710,1
362508,1
206880,1
395389,1
184852,1
85832,1
184806,1
357946,0
147461,1
280012,1
216850,1
224969,0
225178,1
574182,1
628328,1
177152,0
589887,1
97106,1
684545,1
69913,1
161482,0
131866,1
412576,1
66846,0
432691,1
648638,1
515714,1
510169,1
608035,1
378262,1
394255,1
90434,0
276100,1
713799,1
425106,1
320950,1
234482,1
76027,0
346771,1
369133,1
165084,1
158077,1
366114,1
65893,1
27226,1
69293,0
159300,1
418345,1
35462,1
150744,1
162138,1
318528,1
237151,1
138592,1
239160,1
174697,0
217078,1
286289,1
331257,1
7214,1
460396,1
15301,1
262340,0
396536,1
507907,1
555222,1
56226,1
468456,1
10592,1
32960,1
30499,1
211747,1
259278,1
52417,0
438836,1
409425,1
6150,1
560775,1
370913,1
549744,1
79980,1
338309,1
101478,0
439353,1
111727,0
111921,1
173616,1
217273,1
37105,1
282214,1
98548,1
619389,1
477465,1
253526,1
339071,1
94720,1
435455,1
91080,1
509937,1
257841,1
303948,1
571933,1
513782,1
13674,1
26919,0
97362,0
290580,1
451302,0
291602,1
517742,1
233469,1
318288,1
322215,0
179849,1
177272,0
14234,1
493723,1
250344,1
573706,1
363908,1
12682,1
362387,1
414175,1
338600,0
394365,1
583677,1
73840,1
21505,1
367358,1
1475,1
593271,0
157160,1
165112,1
411989,1
303614,0
250645,1
341486,0
679774,1
150727,1
36964,1
44181,1
151024,1
609990,1
266570,1
254943,0
435874,1
98539,1
150799,0
426196,1
16708,0
86050,1
189197,1
27990,1
694325,1
666665,1
250590,1
151381,1
312421,1
146236,1
145686,1
127,1
276534,1
166455,0
56289,1
613476,1
407427,1
51991,1
1591,1
181153,0
99782,1
74180,1
61055,1
11588,1
688809,1
300628,1
217988,1
142506,0
393296,1
21182,1
565693,1
92959,1
64677,0
211359,0
383003,1
262136,1
6693,0
141554,1
82788,1
71071,0
316571,1
489454,1
44216,1
219142,1
286078,0
670197,1
338565,1
562913,1
520955,1
321185,1
397889,0
340753,1
187941,1
530624,1
322417,1
625840,1
505713,1
436032,1
308909,1
370383,0
117895,1
410089,1
47962,0
108291,1
126230,1
407514,1
44388,1
312509,1
410130,1
437796,1
549223,1
17007,1
530535,1
661185,1
573004,1
43138,1
98099,0
110754,1
387788,0
70649,0
318009,1
341421,1
369340,0
404522,1
371349,1
586023,1
341475,1
497586,1
142650,1
411581,1
477699,1
105361,1
382205,0
91458,1
183961,1
327255,1
533767,1
85107,0
359324,1
558821,1
27320,1
317424,1
317534,0
422159,1
629566,1
423495,1
398742,1
571573,1
518809,1
215912,0
513852,1
505864,1
448057,1
73215,1
278794,1
278560,1
46742,1
126667,1
210094,0
23610,1
104504,1
31403,0
66604,1
98200,1
133901,0
87942,1
286605,1
131395,0
100277,1
299038,1
347583,1
106277,1
24660,1
440127,1
390040,1
36554,0
210732,1
413619,1
360057,1
167474,0
63331,1
81299,1
79104,0
